Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;3.571428571428571;612.2448979591837;0.049285108232361104;;;;;;5.5;1122.4489795918369;1.3251198387688568;0.010479146628526882;0.21999374042114914;0.4938964027691946;0.009732117000583056;1000.0;3.571428571428571;3833.218240178711;0.20090406074411712;0.17492119197999556;1.0409608311021845;0.0857980819995055
;;;;;;3.7142857142857144;612.2448979591837;0.045803887832576246;;;;;;5.5;1224.4897959183675;1.3251198387688568;0.010479146628526882;0.26150622850335975;0.38992679432323146;0.009749358496063646;1000.0;3.7142857142857144;1599.205827437138;0.15363096571791396;0.17492119197999556;1.0009238760597927;0.075610553803326
;;;;;;3.8571428571428568;612.2448979591837;0.04208709603392461;;;;;;5.5;1326.530612244898;1.3251198387688568;0.010479146628526882;0.3066059860338792;0.31372683794160694;0.00974361928097594;1000.0;3.8571428571428568;711.8165539042488;0.11867697622888528;0.17492119197999556;0.9638526213909114;0.06586746465238043
;;;;;;4.0;612.2448979591837;0.038238279793791435;;;;;;5.5;1428.5714285714287;1.3251198387688568;0.010479146628526882;0.35528740550871946;0.2565203626675505;0.009718624885087233;1000.0;4.0;335.6924223714872;0.09254051465121514;0.17492119197999556;0.9294293134840932;0.05681222313439835
;;;;;;4.142857142857142;612.2448979591837;0.034368407626876485;;;;;;5.5;1530.6122448979593;1.3251198387688568;0.010479146628526882;0.40754443900668014;0.21267998627158757;0.00967699294844645;1000.0;4.142857142857142;166.73515125540825;0.07279286738899786;0.17492119197999556;0.897380026812228;0.04860309243014719
;;;;;;4.285714285714286;612.2448979591837;0.030583458886112417;;;;;;5.5;1632.6530612244899;1.3251198387688568;0.010479146628526882;0.4633706000628928;0.1784787348181979;0.009620632043164655;1000.0;4.285714285714286;86.77083080409967;0.05772714726971867;0.17492119197999556;0.8674673592518203;0.041315419791533345
;;;;;;4.428571428571429;612.2448979591837;0.026974007229149704;;;;;;5.5;1734.6938775510205;1.3251198387688568;0.010479146628526882;0.5227589656756728;0.15137836371419314;0.009550992745350031;1000.0;4.428571428571429;47.09996275645903;0.046128984382058195;0.17492119197999556;0.8394845412114389;0.034955693510325646
;;;;;;4.571428571428571;612.2448979591837;0.023608663324521106;;;;;;5.5;1836.734693877551;1.3251198387688568;0.010479146628526882;0.585702178445527;0.12960759069813543;0.00946922920815308;1000.0;4.571428571428571;26.561460187838048;0.037124488438211554;0.17492119197999556;0.8132506492985815;0.029480662717574768
;;;;;;4.7142857142857135;612.2448979591837;0.02053187669462701;;;;;;5.5;1938.7755102040817;1.3251198387688568;0.010479146628526882;0.6521924488450838;0.1119035701529218;0.009376304912649997;1000.0;4.7142857142857135;15.508157914766926;0.030078036325915315;0.17492119197999556;0.7886066902289276;0.024816203202058205
;;;;;;4.857142857142857;612.2448979591837;0.017765408150207614;;;;;;5.5;2040.8163265306123;1.3251198387688568;0.010479146628526882;0.722221557618648;0.0973486701184184;0.009273062621644608;1000.0;4.857142857142857;9.34576928345758;0.0245226601317441;0.17492119197999556;0.7654123758104298;0.02087292404358454
;;;;;;5.0;612.2448979591837;0.01531215539200602;;;;;;5.5;2142.857142857143;1.3251198387688568;0.010479146628526882;0.7957808583100009;0.0852646872550977;0.009160270773987076;1000.0;5.0;5.797465744202725;0.020112058983210192;0.17492119197999556;0.7435434507872746;0.01755751319676113
;;;;;;5.142857142857142;612.2448979591837;0.013160963651694273;;;;;;5.5;2244.8979591836737;1.3251198387688568;0.010479146628526882;0.8728612799170081;0.07514266966871233;0.009038654002570512;1000.0;5.142857142857142;3.6930251371743847;0.016587138754473235;0.17492119197999556;0.7228894660431836;0.014780075848416155
;;;;;;5.285714285714286;612.2448979591837;0.011291368381948027;;;;;;5.5;2346.9387755102043;1.3251198387688568;0.010479146628526882;0.9534533296715169;0.0665953776052312;0.008908912732686033;1000.0;5.285714285714286;2.4105333436130176;0.013752430328139676;0.17492119197999556;0.7033519129068813;0.01245828189986006
;;;;;;5.428571428571429;612.2448979591837;0.009677647631144934;;;;;;5.5;2448.979591836735;1.3251198387688568;0.010479146628526882;1.037547095942964;0.05932446589310941;0.008771735148728055;1000.0;5.428571428571429;1.6091444401817363;0.01145930144526902;0.17492119197999556;0.6848426520409108;0.01051924551449541
;;;;;;5.571428571428571;612.2448979591837;0.008291937585948431;;;;;;5.5;2551.0204081632655;1.3251198387688568;0.010479146628526882;1.1251322512640505;0.05309743809803375;0.008627803773539111;1000.0;5.571428571428571;1.0966747486118877;0.009593890678895616;0.17492119197999556;0.6672825840398617;0.008899938870901125
;;;;;;5.7142857142857135;612.2448979591837;0.00710641758275168;;;;;;5.5;2653.061224489796;1.3251198387688568;0.010479146628526882;1.2161980554767644;0.047731208442658844;0.008477798237032803;1000.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;0.17492119197999556;0.6506005194388652;0.007546747379692054
;;;;;;5.857142857142857;612.2448979591837;0.006094703062716276;;;;;;5.5;2755.1020408163267;1.3251198387688568;0.010479146628526882;1.3107333589969863;0.0430802084163791;0.00832239537292648;1000.0;5.857142857142857;0.5387804663223386;0.006814478999047498;0.17492119197999556;0.6347322140866979;0.00641458489933264
;;;;;;6.0;612.2448979591837;0.005232629508727339;;;;;;5.5;2857.1428571428573;1.3251198387688568;0.010479146628526882;1.4087266061958326;0.039027668084138344;0.00816226748701709;1000.0;6.0;0.38734916726896185;0.005778936406366492;0.17492119197999556;0.6196195423227288;0.00546583609019324
;;;;;;6.142857142857142;612.2448979591837;0.004498603862588862;;;;;;5.5;2959.183673469388;1.3251198387688568;0.010479146628526882;1.510165838895847;0.03547914700564898;0.007998079434401688;1000.0;6.142857142857142;0.2827866846659641;0.00491980259715352;0.17492119197999556;0.6052097855245258;0.004669283911541919
;;;;;;6.285714285714286;612.2448979591837;0.003873670252751631;;;;;;5.5;3061.2244897959185;1.3251198387688568;0.010479146628526882;1.6150386999800812;0.03235768040412415;0.007830484993877179;1000.0;6.285714285714286;0.2094239573819283;0.00420392040523368;0.17492119197999556;0.5914550176716957;0.0039991072570716175
;;;;;;6.428571428571428;612.2448979591837;0.00334140137175743;;;;;;5.5;3163.265306122449;1.3251198387688568;0.010479146628526882;1.7233324371120604;0.02960009935174602;0.0076601229154403495;1000.0;6.428571428571428;0.15717764296383235;0.003604923900088521;0.17492119197999556;0.5783115728345469;0.003433987796265159
;;;;;;6.571428571428571;612.2448979591837;0.00288769432523544;;;;;;5.5;3265.3061224489797;1.3251198387688568;0.010479146628526882;1.835033906564557;0.027154213997385372;0.007487612929031805;1000.0;6.571428571428571;0.11944669023643041;0.003101737597457492;0.17492119197999556;0.5657395821207524;0.0029563378877060934
;;;;;;6.714285714285714;612.2448979591837;0.0025005235757861277;;;;;;5.5;3367.3469387755104;1.3251198387688568;0.010479146628526882;1.9501295771550682;0.02497663796429036;0.0073135519318855815;1000.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;0.17492119197999556;0.5537025697352044;0.0025516464435858294
;;;;;;6.857142857142857;612.2448979591837;0.0021696841260005367;;;;;;5.5;3469.387755102041;1.3251198387688568;0.010479146628526882;2.068605534285818;0.02303109379980948;0.007138510513481796;1000.0;6.857142857142857;0.07139090687559918;0.002318336553583188;0.17492119197999556;0.5421670995323876;0.0022079322220256853
;;;;;;7.0;612.2448979591837;0.0018865444229364313;;;;;;5.5;3571.4285714285716;1.3251198387688568;0.010479146628526882;2.1904474840860684;0.021287082686259215;0.006963029928390723;1000.0;7.0;0.056068647561492206;0.0020133735228941635;0.17492119197999556;0.5311024648480532;0.0019152911074633992
;;;;;;7.142857142857142;612.2448979591837;0.0016438193351789772;;;;;;5.5;3673.469387755102;1.3251198387688568;0.010479146628526882;2.3156407576544735;0.01971883237007271;0.006787619586567682;1000.0;7.142857142857142;0.04446253038918876;0.00175351596821261;0.17492119197999556;0.5204804155510923;0.0016655235291554403
;;;;;;7.285714285714286;612.2448979591837;0.0014353677217813197;;;;;;5.5;3775.5102040816328;1.3251198387688568;0.010479146628526882;2.4441703153991674;0.01830445932248811;0.00661275509685338;1000.0;7.285714285714286;0.03558101272247064;0.001531382162184973;0.17492119197999556;0.5102749172069531;0.0014518290472493667
;;;;;;7.428571428571428;612.2448979591837;0.001256015568707839;;;;;;5.5;3877.5510204081634;1.3251198387688568;0.010479146628526882;2.5760207514732314;0.017025297126288464;0.006438876871826083;1000.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;0.17492119197999556;0.5004619380298964;0.0012685565864024423
;;;;;;7.571428571428571;612.2448979591837;0.0011014036497824196;;;;;;5.5;3979.591836734694;1.3251198387688568;0.010479146628526882;2.7111762983031418;0.015865354772812385;0.006266389280163482;1000.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;0.17492119197999556;0.49101925995386053;0.0011110004135171756
;;;;;;7.7142857142857135;612.2448979591837;0.0009678576306255354;;;;;;5.5;4081.6326530612246;1.3251198387688568;0.010479146628526882;2.8496208312077678;0.014810877180685179;0.006095660315776173;1000.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;0.17492119197999556;0.4819263106954557;0.0009752335248118424
;;;;;;7.857142857142857;612.2448979591837;0.0008522781019131161;;;;;;5.5;4183.673469387755;1.3251198387688568;0.010479146628526882;2.9913378731054463;0.013849986668648881;0.005927021740645252;1000.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;0.17492119197999556;0.47316401413735654;0.0008579715268065599
;;;;;;8.0;612.2448979591837;0.0007520479544685441;;;;;;5.5;4285.714285714286;1.3251198387688568;0.010479146628526882;3.1363105993066305;0.012972388931955776;0.00576076964999033;1000.0;8.0;0.013157796673360393;0.0008077052775662743;0.17492119197999556;0.4647146567420466;0.0007564613285024352
;;;;;;8.142857142857142;612.2448979591837;0.0006649546333889123;;;;;;5.5;4387.755102040816;1.3251198387688568;0.010479146628526882;3.284521842389555;0.012169130713021978;0.005597165403552894;1000.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;0.17492119197999556;0.45656176802727383;0.0006683900051161495
;;;;;;8.285714285714285;612.2448979591837;0.000589125031679114;;;;;;5.5;4489.795918367347;1.3251198387688568;0.010479146628526882;3.435954097156386;0.011432399129215523;0.005436436864842687;1000.0;8.285714285714285;0.009273122264506741;0.000635345322866145;0.17492119197999556;0.448690013406114;0.0005918100612888945
;;;;;;8.428571428571427;612.2448979591837;0.0005229710453604154;;;;;;5.5;4591.836734693878;1.3251198387688568;0.010479146628526882;3.5905895256672014;0.010755354745594452;0.005278779890613802;1000.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;0.17492119197999556;0.4410850979246544;0.0005250780348972038
;;;;;;8.571428571428571;612.2448979591837;0.0004651440768856652;;;;;;5.5;4693.877551020409;1.3251198387688568;0.010479146628526882;3.748409962349237;0.010131992119795959;0.005124360015094319;1000.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;0.17492119197999556;0.43373367962591014;0.0004668039643062461
;;;;;;8.714285714285714;612.2448979591837;0.0004144970231417709;;;;;;5.5;4795.918367346939;1.3251198387688568;0.010479146628526882;3.909396919178682;0.009557022818873117;0.0049733142771134385;1000.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;0.17492119197999556;0.42662329143532146;0.0004158097138807921
;;;;;;8.857142857142858;612.2448979591837;0.0003700525094008443;;;;;;5.5;4897.95918367347;1.3251198387688568;0.010479146628526882;4.073531590932427;0.009025776901561906;0.0048257531428302;1000.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;0.17492119197999556;0.41974227060571945;0.0003710945342247978
;;;;;;9.0;612.2448979591837;0.00033097632817248774;;;;;;5.5;5000.0;1.3251198387688568;0.010479146628526882;4.240794860506981;0.008534119639727345;0.004681762481904357;1000.0;9.0;0.004261312190135821;0.00036088091918115936;0.17492119197999556;0.4130796948818192;0.0003318065416386901
;;;;;;2.0;714.2857142857143;0.08747500605292387;;;;;;6.0;0.0;0.38734916726896185;0.005778936406366492;0.0012745040533221935;inf;0.001041403281157408;5000.0;2.0;218503436623.26306;10.602563942277929;4.240794860506981;0.023468829009250205;0.02328840052409602
;;;;;;2.142857142857143;714.2857142857143;0.08692536836187746;;;;;;6.0;102.04081632653062;0.38734916726896185;0.005778936406366492;0.0030843595797598613;305.34786485178967;0.002000625952577868;5000.0;2.142857142857143;14598986515.109955;6.613922263554756;4.240794860506981;0.021904240408633525;0.02172011972808736
;;;;;;2.2857142857142856;714.2857142857143;0.08618137790084814;;;;;;6.0;204.08163265306123;0.38734916726896185;0.005778936406366492;0.008513700030774196;46.45640991503038;0.0034117682667827802;5000.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;4.240794860506981;0.02053522538309393;0.020338547054493474
;;;;;;2.4285714285714284;714.2857142857143;0.08518136712791465;;;;;;6.0;306.12244897959187;0.38734916726896185;0.005778936406366492;0.01756184709209824;15.441625067142313;0.004298667066179776;5000.0;2.4285714285714284;169357840.3843325;2.809613422418463;4.240794860506981;0.019327270948794287;0.01910873498874311
;;;;;;2.571428571428571;714.2857142857143;0.08385505547630935;;;;;;6.0;408.16326530612247;0.38734916726896185;0.005778936406366492;0.030227670475342694;7.067997751485449;0.004788179855790528;5000.0;2.571428571428571;26444765.698812928;1.900423829785017;4.240794860506981;0.01825353367386127;0.018003123673745784
;;;;;;2.7142857142857144;714.2857142857143;0.08212736532287285;;;;;;6.0;510.2040816326531;0.38734916726896185;0.005778936406366492;0.04650958827093527;3.8551381609016464;0.005066261389720867;5000.0;2.7142857142857144;5020711.354256074;1.3129165832417082;4.240794860506981;0.01729282137523699;0.016999594736052615
;;;;;;2.857142857142857;714.2857142857143;0.0799250318239269;;;;;;6.0;612.2448979591837;0.38734916726896185;0.005778936406366492;0.0664055674419479;2.3493285738924894;0.005232629508727339;5000.0;2.857142857142857;1125507.0807480218;0.9244088430876332;4.240794860506981;0.01642818030647514;0.016080119499300646
;;;;;;3.0;714.2857142857143;0.0771861364992369;;;;;;6.0;714.2857142857143;0.38734916726896185;0.005778936406366492;0.08991312445852365;1.545548104346404;0.005336386054736759;5000.0;3.0;290924.60229658673;0.6621050574204257;4.240794860506981;0.0156458860061668;0.01522980842588485
;;;;;;3.142857142857143;714.2857142857143;0.07387182427513561;;;;;;6.0;816.3265306122449;0.38734916726896185;0.005778936406366492;0.11702932607253473;1.0753433661011451;0.005402523817312105;5000.0;3.142857142857143;85040.91414278012;0.4816521182395623;4.240794860506981;0.014934709369522858;0.014436238943099935
;;;;;;3.2857142857142856;714.2857142857143;0.06997826900979273;;;;;;6.0;918.3673469387755;0.38734916726896185;0.005778936406366492;0.1477507902320199;0.7808922614537821;0.005444469848811887;5000.0;3.2857142857142856;27664.53894306416;0.35537268550060674;4.240794860506981;0.014285374179543602;0.01368898131162478
;;;;;;3.4285714285714284;714.2857142857143;0.06554584904837343;;;;;;6.0;1020.4081632653061;0.38734916726896185;0.005778936406366492;0.18207368713486996;0.586530640287441;0.005469828297071045;5000.0;3.4285714285714284;9882.367351621933;0.2656167586891978;4.240794860506981;0.013690150255395953;0.012979268238885419
;;;;;;3.571428571428571;714.2857142857143;0.06066216884399019;;;;;;6.0;1122.4489795918369;0.38734916726896185;0.005778936406366492;0.21999374042114914;0.45273836920509514;0.005483110333833073;5000.0;3.571428571428571;3833.218240178711;0.20090406074411712;4.240794860506981;0.013142544245180117;0.012299769906207387
;;;;;;3.7142857142857144;714.2857142857143;0.05545661919260544;;;;;;6.0;1224.4897959183675;0.38734916726896185;0.005778936406366492;0.26150622850335975;0.35743289479629553;0.0054871008839925;5000.0;3.7142857142857144;1599.205827437138;0.15363096571791396;4.240794860506981;0.01263706177421165;0.01164444570291007
;;;;;;3.8571428571428568;714.2857142857143;0.05008658180102223;;;;;;6.0;1326.530612244898;0.38734916726896185;0.005778936406366492;0.3066059860338792;0.28758293477980634;0.005483579150618292;5000.0;3.8571428571428568;711.8165539042488;0.11867697622888528;4.240794860506981;0.012169022449240847;0.011008449566249254
;;;;;;4.0;714.2857142857143;0.04471821933520402;;;;;;6.0;1428.5714285714287;0.38734916726896185;0.005778936406366492;0.35528740550871946;0.23514366577858803;0.005473716959926906;5000.0;4.0;335.6924223714872;0.09254051465121514;4.240794860506981;0.011734414504625102;0.010388068992527996
;;;;;;4.142857142857142;714.2857142857143;0.039506632114368286;;;;;;6.0;1530.6122448979593;0.38734916726896185;0.005778936406366492;0.40754443900668014;0.1949566540822886;0.005458308567904749;5000.0;4.142857142857142;166.73515125540825;0.07279286738899786;4.240794860506981;0.011329779521706997;0.00978067970580158
;;;;;;4.285714285714286;714.2857142857143;0.03458005897853076;;;;;;6.0;1632.6530612244899;0.38734916726896185;0.005778936406366492;0.4633706000628928;0.1636055069166814;0.005437908337649757;5000.0;4.285714285714286;86.77083080409967;0.05772714726971867;4.240794860506981;0.010952120204316762;0.009184699623511464
;;;;;;4.428571428571429;714.2857142857143;0.030030945755367147;;;;;;6.0;1734.6938775510205;0.38734916726896185;0.005778936406366492;0.5227589656756728;0.13876350007134372;0.0054129160112499995;5000.0;4.428571428571429;47.09996275645903;0.046128984382058195;4.240794860506981;0.010598826004177511;0.008599527937728809
;;;;;;4.571428571428571;714.2857142857143;0.025914214054792144;;;;;;6.0;1836.734693877551;0.38734916726896185;0.005778936406366492;0.585702178445527;0.1188069581399575;0.005383631078134732;5000.0;4.571428571428571;26.561460187838048;0.037124488438211554;4.240794860506981;0.010267612691546964;0.008025458389406735
;;;;;;4.7142857142857135;714.2857142857143;0.022251122529686748;;;;;;6.0;1938.7755102040817;0.38734916726896185;0.005778936406366492;0.6521924488450838;0.10257827264017833;0.005350288309900971;5000.0;4.7142857142857135;15.508157914766926;0.030078036325915315;4.240794860506981;0.00995647291301524;0.007463560357119942
;;;;;;4.857142857142857;714.2857142857143;0.019036293283340652;;;;;;6.0;2040.8163265306123;0.38734916726896185;0.005778936406366492;0.722221557618648;0.08923628094188353;0.005313081463090957;5000.0;4.857142857142857;9.34576928345758;0.0245226601317441;4.240794860506981;0.009663635474397143;0.006915526982214583
;;;;;;5.0;714.2857142857143;0.016245651799556362;;;;;;6.0;2142.857142857143;0.38734916726896185;0.005778936406366492;0.7957808583100009;0.07815929665050622;0.005272179333972435;5000.0;5.0;5.797465744202725;0.020112058983210192;4.240794860506981;0.009387531603700082;0.006383495542352328
;;;;;;5.142857142857142;714.2857142857143;0.013843725846443052;;;;;;6.0;2244.8979591836737;0.38734916726896185;0.005778936406366492;0.8728612799170081;0.06888078052965296;0.005227736734897964;5000.0;5.142857142857142;3.6930251371743847;0.016587138754473235;4.240794860506981;0.009126766836930636;0.005869850689015721
;;;;;;5.285714285714286;714.2857142857143;0.011789518424978326;;;;;;6.0;2346.9387755102043;0.38734916726896185;0.005778936406366492;0.9534533296715169;0.061045762804795276;0.005179902011088312;5000.0;5.285714285714286;2.4105333436130176;0.013752430328139676;4.240794860506981;0.008880097462959535;0.005377024949964989
;;;;;;5.428571428571429;714.2857142857143;0.010040760660709271;;;;;;6.0;2448.979591836735;0.38734916726896185;0.005778936406366492;1.037547095942964;0.05438076040201696;0.005128822142979936;5000.0;5.428571428571429;1.6091444401817363;0.01145930144526902;4.240794860506981;0.008646410687618495;0.004907312287597466
;;;;;;5.571428571428571;714.2857142857143;0.008556699011993374;;;;;;6.0;2551.0204081632655;0.38734916726896185;0.005778936406366492;1.1251322512640505;0.04867265158986427;0.005074646125431368;5000.0;5.571428571428571;1.0966747486118877;0.009593890678895616;4.240794860506981;0.008424707849474432;0.004462709230956916
;;;;;;5.7142857142857135;714.2857142857143;0.0072997191882084485;;;;;;6.0;2653.061224489796;0.38734916726896185;0.005778936406366492;1.2161980554767644;0.043753607739103945;0.005017527092505117;5000.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;4.240794860506981;0.008214090153237572;0.004044794502524408
;;;;;;5.857142857142857;714.2857142857143;0.006236129814129461;;;;;;6.0;2755.1020408163267;0.38734916726896185;0.005778936406366492;1.3107333589969863;0.03949019104834751;0.004957623513990436;5000.0;5.857142857142857;0.5387804663223386;0.006814478999047498;4.240794860506981;0.008013746490963486;0.0036546529870258343
;;;;;;6.0;714.2857142857143;0.005336386054736759;;;;;;6.0;2857.1428571428573;0.38734916726896185;0.005778936406366492;1.4087266061958326;0.03577536241046015;0.004895099696961918;5000.0;6.0;0.38734916726896185;0.005778936406366492;4.240794860506981;0.0078229430030834;0.0032928444331764813
;;;;;;6.142857142857142;714.2857142857143;0.004574969462703115;;;;;;6.0;2959.183673469388;0.38734916726896185;0.005778936406366492;1.510165838895847;0.032522551421844896;0.004830125764114558;5000.0;6.142857142857142;0.2827866846659641;0.00491980259715352;4.240794860506981;0.007641014096034951;0.002959412474388865
;;;;;;6.285714285714286;714.2857142857143;0.003930077939692253;;;;;;6.0;3061.2244897959185;0.38734916726896185;0.005778936406366492;1.6150386999800812;0.0296612070371138;0.004762877239044225;5000.0;6.285714285714286;0.2094239573819283;0.00420392040523368;4.240794860506981;0.007467354684761429;0.002653926125793852
;;;;;;6.428571428571428;714.2857142857143;0.003383228323704915;;;;;;6.0;3163.265306122449;0.38734916726896185;0.005778936406366492;1.7233324371120604;0.027133424405767183;0.004693534339939486;5000.0;6.428571428571428;0.15717764296383235;0.003604923900088521;4.240794860506981;0.007301413469544509;0.002375544163942816
;;;;;;6.571428571428571;714.2857142857143;0.002918835718314216;;;;;;6.0;3265.3061224489797;0.38734916726896185;0.005778936406366492;1.835033906564557;0.024891362830936594;0.004622281062787048;5000.0;6.571428571428571;0.11944669023643041;0.003101737597457492;4.240794860506981;0.007142687089771801;0.0021230926276482524
;;;;;;6.714285714285714;714.2857142857143;0.0025238068607317888;;;;;;6.0;3367.3469387755104;0.38734916726896185;0.005778936406366492;1.9501295771550682;0.022895251467266165;0.004549304120255271;5000.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;4.240794860506981;0.006990715024031976;0.0018951467272283857
;;;;;;6.857142857142857;714.2857142857143;0.0021871670788655966;;;;;;6.0;3469.387755102041;0.38734916726896185;0.005778936406366492;2.068605534285818;0.02111183598315869;0.004474791791023389;5000.0;6.857142857142857;0.07139090687559918;0.002318336553583188;4.240794860506981;0.006845075127697976;0.0016901102336501965
;;;;;;7.0;714.2857142857143;0.001899729215321018;;;;;;6.0;3571.4285714285716;0.38734916726896185;0.005778936406366492;2.1904474840860684;0.019513159129070947;0.004398932725248763;5000.0;7.0;0.056068647561492206;0.0020133735228941635;4.240794860506981;0.006705379716928629;0.0015062874771260373
;;;;;;7.142857142857142;714.2857142857143;0.001653806233270557;;;;;;6.0;3673.469387755102;0.38734916726896185;0.005778936406366492;2.3156407576544735;0.018075596339233318;0.004321914744328048;5000.0;7.142857142857142;0.04446253038918876;0.00175351596821261;4.240794860506981;0.006571272122590058;0.0013419450586684035
;;;;;;7.285714285714286;714.2857142857143;0.001442965515441551;;;;;;6.0;3775.5102040816328;0.38734916726896185;0.005778936406366492;2.4441703153991674;0.016779087712280767;0.004243923666616417;5000.0;7.285714285714286;0.03558101272247064;0.001531382162184973;4.240794860506981;0.006442423649598095;0.0011953620441315894
;;;;;;7.428571428571428;714.2857142857143;0.0012618210297056962;;;;;;6.0;3877.5510204081634;0.38734916726896185;0.005778936406366492;2.5760207514732314;0.015606522365764425;0.00416514218501954;5000.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;4.240794860506981;0.006318530887105825;0.0010648686692138962
;;;;;;7.571428571428571;714.2857142857143;0.0011058588250011793;;;;;;6.0;3979.591836734694;0.38734916726896185;0.005778936406366492;2.7111762983031418;0.014543241875078019;0.004085748817189225;5000.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;4.240794860506981;0.006199313323198168;0.0009488744304736344
;;;;;;7.7142857142857135;714.2857142857143;0.0009712912591557567;;;;;;6.0;4081.6326530612246;0.38734916726896185;0.005778936406366492;2.8496208312077678;0.013576637415628081;0.004005916944340673;5000.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;4.240794860506981;0.006084511224620424;0.0008458869240676097
;;;;;;7.857142857142857;714.2857142857143;0.0008549356428269293;;;;;;6.0;4183.673469387755;0.38734916726896185;0.005778936406366492;2.9913378731054463;0.012695821112928142;0.003925813950422668;5000.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;4.240794860506981;0.005973883747809143;0.0007545229993857789
;;;;;;8.0;714.2857142857143;0.0007541134267087131;;;;;;6.0;4285.714285714286;0.38734916726896185;0.005778936406366492;3.1363105993066305;0.011891356520959464;0.0038456004694966198;5000.0;8.0;0.013157796673360393;0.0008077052775662743;4.240794860506981;0.005867207252312551;0.0006735138016108278
;;;;;;8.142857142857142;714.2857142857143;0.0006665665543001265;;;;;;6.0;4387.755102040816;0.38734916726896185;0.005778936406366492;3.284521842389555;0.011155036486936814;0.0037654297457156987;5000.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;4.240794860506981;0.005764273791745664;0.0006017051586766269
;;;;;;8.285714285714285;714.2857142857143;0.0005903880899445367;;;;;;6.0;4489.795918367347;0.38734916726896185;0.005778936406366492;3.435954097156386;0.010479699201780896;0.0036854471072454895;5000.0;8.285714285714285;0.009273122264506741;0.000635345322866145;4.240794860506981;0.0056648897608534985;0.0005380545821052955
;;;;;;8.428571428571427;714.2857142857143;0.0005239646810715525;;;;;;6.0;4591.836734693878;0.38734916726896185;0.005778936406366492;3.5905895256672014;0.009859075183461583;0.003605789552835331;5000.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;4.240794860506981;0.005568874680161066;0.00048162593959318707
;;;;;;8.571428571428571;714.2857142857143;0.00046592881164566816;;;;;;6.0;4693.877551020409;0.38734916726896185;0.005778936406366492;3.748409962349237;0.009287659443146296;0.0035265854475320458;5000.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;4.240794860506981;0.005476060102158381;0.00043158264749820454
;;;;;;8.714285714285714;714.2857142857143;0.0004151191477566896;;;;;;6.0;4795.918367346939;0.38734916726896185;0.005778936406366492;3.909396919178682;0.00876060425063369;0.0034479543222155577;5000.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;4.240794860506981;0.005386288625073818;0.0003871800397107045
;;;;;;8.857142857142858;714.2857142857143;0.00037054756841884204;;;;;;6.0;4897.95918367347;0.38734916726896185;0.005778936406366492;4.073531590932427;0.008273628826431746;0.00337000677021161;5000.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;4.240794860506981;0.005299413002088756;0.0003477574036778242
;;;;;;9.0;714.2857142857143;0.0003313717198796884;;;;;;6.0;5000.0;0.38734916726896185;0.005778936406366492;4.240794860506981;0.0078229430030834;0.0032928444331764813;5000.0;9.0;0.004261312190135821;0.00036088091918115936;4.240794860506981;0.005215295335388934;0.0003127300369813723
;;;;;;2.0;816.3265306122449;0.11174230499341471;;;;;;6.5;0.0;0.1368130136796441;0.0033424983623542813;0.0012745040533221935;inf;0.0009165015908740689;3500.0;2.0;218503436623.26306;10.602563942277929;2.1048053502166715;0.06184195964374621;0.059738330699679654
;;;;;;2.142857142857143;816.3265306122449;0.11076426121083102;;;;;;6.5;102.04081632653062;0.1368130136796441;0.0033424983623542813;0.0030843595797598613;281.8595675554982;0.0015855232433353867;3500.0;2.142857142857143;14598986515.109955;6.613922263554756;2.1048053502166715;0.057719162334163146;0.055705439433997146
;;;;;;2.2857142857142856;816.3265306122449;0.1094782765941486;;;;;;6.5;204.08163265306123;0.1368130136796441;0.0033424983623542813;0.008513700030774196;42.8828399215665;0.0023586701431148574;3500.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;2.1048053502166715;0.05411171468827794;0.05210913204652742
